EESC time series (in pptv) for different ages of air
Age of air spectrum width is half the age of air
Fractional release type is "WMO_2010", using inorganic chlorine and a bromine scaling factor of 60
               1.0       2.0       3.0       4.0       5.0       6.0
  1950.0   129.308   313.355   490.084   653.711   809.927   906.446
  1950.1   129.498   313.820   490.832   654.714   811.128   907.684
  1950.2   129.689   314.285   491.582   655.720   812.335   908.929
  1950.3   129.879   314.750   492.334   656.729   813.547   910.181
  1950.4   130.070   315.216   493.086   657.741   814.764   911.440
  1950.5   130.260   315.682   493.840   658.756   815.985   912.706
  1950.6   130.451   316.149   494.595   659.773   817.212   913.978
  1950.7   130.641   316.615   495.351   660.793   818.443   915.257
  1950.8   130.832   317.082   496.108   661.816   819.679   916.543
  1950.9   131.022   317.549   496.866   662.841   820.919   917.835
  1951.0   131.213   318.017   497.625   663.869   822.164   919.132
  1951.1   131.403   318.484   498.385   664.898   823.412   920.436
  1951.2   131.594   318.952   499.146   665.930   824.665   921.746
  1951.3   131.784   319.419   499.908   666.964   825.922   923.061
  1951.4   131.974   319.887   500.670   668.000   827.182   924.382
  1951.5   132.163   320.355   501.433   669.038   828.446   925.707
  1951.6   132.352   320.823   502.197   670.078   829.713   927.039
  1951.7   132.539   321.290   502.961   671.119   830.984   928.375
  1951.8   132.726   321.758   503.726   672.163   832.258   929.717
  1951.9   132.913   322.224   504.491   673.208   833.536   931.063
  1952.0   133.099   322.691   505.257   674.254   834.816   932.414
  1952.1   133.284   323.157   506.023   675.302   836.100   933.770
  1952.2   133.469   323.623   506.788   676.351   837.388   935.130
  1952.3   133.654   324.088   507.554   677.402   838.678   936.496
  1952.4   133.839   324.553   508.320   678.454   839.971   937.867
  1952.5   134.023   325.017   509.086   679.507   841.268   939.242
  1952.6   134.207   325.482   509.852   680.562   842.568   940.623
  1952.7   134.391   325.945   510.618   681.618   843.871   942.008
  1952.8   134.575   326.409   511.383   682.674   845.177   943.398
  1952.9   134.758   326.872   512.149   683.732   846.486   944.794
  1953.0   134.942   327.335   512.915   684.791   847.797   946.194
  1953.1   135.125   327.798   513.681   685.851   849.112   947.599
